,t_id,probability
8119,9881,0.510318642667
8120,18975,0.530190239868
8121,8931,0.539648416371
8122,6967,0.510508813566
8123,848,0.534710327456
8124,10418,0.135664124927
8125,5011,0.517030955287
8126,11570,0.534710327456
8127,12911,0.191891769018
8128,11746,0.530190239868
8129,15380,0.530190239868
8130,13692,0.485955486195
8131,8590,0.517030955287
8132,11277,0.517030955287
8133,15407,0.249040375552
8134,4278,0.476463744142
8135,6437,0.534710327456
8136,12554,0.534710327456
8137,4838,0.517030955287
8138,14046,0.534710327456
8139,4508,0.517030955287
8140,4234,0.502755573768
8141,12600,0.232419543543
8142,10943,0.534710327456
8143,13289,0.530190239868
8144,16715,0.482560296752
8145,2689,0.498903730151
8146,10641,0.530190239868
8147,1455,0.302079095167
8148,7344,0.530190239868
8149,961,0.534710327456
8150,2955,0.534710327456
8151,11459,0.493186118467
8152,17487,0.500641758877
8153,5700,0.465112826626
8154,4489,0.534710327456
8155,6771,0.482954314321
8156,11821,0.604124017523
8157,1877,0.534710327456
8158,12006,0.642981073635
8159,13969,0.496951816066
8160,2220,0.502229500487
8161,7207,0.534710327456
8162,4460,0.517030955287
8163,12536,0.49881455787
8164,16519,0.494809154514
8165,14336,0.530190239868
8166,19055,0.490004048959
8167,1750,0.534710327456
8168,8693,0.444058216819
8169,1641,0.3610285276
8170,8118,0.49847716967
8171,12271,0.50331051123
8172,15279,0.392237975585
8173,17901,0.517030955287
8174,11319,0.504866109196
8175,9634,0.507896197492
8176,5120,0.489348670977
8177,9315,0.244389723021
8178,18467,0.484147323482
8179,17436,0.517030955287
8180,19087,0.599679755398
8181,16709,0.355966652651
8182,154,0.530190239868
8183,18446,0.534710327456
8184,5628,0.534710327456
8185,1507,0.517030955287
8186,10093,0.503095638595
8187,18124,0.508125942758
8188,9614,0.534710327456
8189,9268,0.530190239868
8190,4653,0.534710327456
8191,18367,0.495555889003
8192,12901,0.530190239868
8193,10207,0.534710327456
8194,18413,0.534710327456
8195,5677,0.517030955287
8196,16879,0.471677462413
8197,10148,0.517030955287
8198,18751,0.534710327456
8199,7778,0.530190239868
8200,5774,0.445152328798
8201,7040,0.534710327456
8202,16794,0.497925924947
8203,16241,0.534710327456
8204,1153,0.534710327456
8205,7016,0.125129111068
8206,1260,0.498126497453
8207,13023,0.534710327456
8208,586,0.534710327456
8209,17036,0.517030955287
8210,3662,0.601657508714
8211,6530,0.530190239868
8212,3828,0.517030955287
8213,2897,0.517030955287
8214,11943,0.517030955287
8215,8247,0.530190239868
8216,17242,0.530190239868
8217,4185,0.510557706688
8218,12609,0.468449363984
8219,1733,0.388729916406
8220,13619,0.439442457929
8221,52,0.534710327456
8222,6933,0.530190239868
8223,9755,0.517030955287
8224,12183,0.025990603633
8225,4989,-0.00416797174956
8226,14310,0.530190239868
8227,3207,0.33536022331
8228,13391,0.517030955287
8229,11422,0.292291292969
8230,15722,0.499089203504
8231,7189,0.530190239868
8232,11541,0.530190239868
8233,424,0.362104156559
8234,13036,0.534710327456
8235,1463,0.490446444436
8236,2744,0.534710327456
8237,4962,0.517030955287
8238,5210,0.517030955287
8239,12954,0.341807904448
8240,19345,0.496102195573
8241,13412,0.530190239868
8242,5047,0.499046522216
8243,15466,0.530190239868
8244,5042,0.697394408093
8245,3521,0.678283420767
8246,2110,0.489596685464
8247,13254,0.108264024986
8248,8075,0.328486280352
8249,9324,0.517030955287
8250,4641,0.530190239868
8251,11634,0.517030955287
8252,13395,0.530190239868
8253,15755,0.0790859231441
8254,13225,0.497725755036
8255,13947,0.482323501628
8256,11088,0.534710327456
8257,18894,0.473645098121
8258,18663,0.635426624014
8259,6804,0.510295842276
8260,6588,0.517030955287
8261,7005,0.490394648897
8262,13614,0.534710327456
8263,6157,0.530190239868
8264,12612,0.511365982407
8265,15802,0.478575771058
8266,4129,0.265301840531
8267,11701,0.439892115353
8268,12638,0.530190239868
8269,11296,0.497844538725
8270,17510,0.502673649066
8271,5540,0.450970159729
8272,9711,0.506596809069
8273,6754,0.534710327456
8274,6273,0.518982930157
8275,7512,0.464118693174
8276,4722,0.517030955287
8277,9618,0.530190239868
8278,5793,0.486400758474
8279,4177,0.534710327456
8280,17506,0.530190239868
8281,18681,0.562333035019
8282,7920,0.494404809934
8283,11351,0.496181767078
8284,15437,0.485645454711
8285,11098,0.212329330492
8286,9852,0.311144720589
8287,1314,0.530190239868
8288,23,0.4986691939
8289,7585,0.567744837955
8290,12596,0.530190239868
8291,12018,0.488185335753
8292,1975,0.480869388864
8293,18379,0.534710327456
8294,9195,0.534710327456
8295,14728,0.517030955287
8296,12337,0.564458615274
8297,2806,0.490756194909
8298,7637,0.517030955287
8299,12489,0.457254291355
8300,7409,0.171152398885
8301,17964,0.406485719692
8302,2277,0.530190239868
8303,15446,0.534710327456
8304,5641,0.414176654292
8305,6116,0.530190239868
8306,15403,0.504426242331
8307,18934,0.494541273071
8308,1168,0.517030955287
8309,12274,0.50080217098
8310,12910,0.490690365624
8311,967,0.623853092885
8312,7022,0.386310357597
8313,18020,0.530190239868
8314,17521,0.49131097107
8315,18590,0.512348558881
8316,4296,0.530190239868
8317,3567,0.49065548681
8318,4716,0.517030955287
8319,13444,0.307869539939
8320,35,0.466188980497
8321,15363,0.474979845051
8322,19246,0.492353134782
8323,9672,0.530190239868
8324,18628,0.510859859181
8325,4740,0.232655985765
8326,5130,0.530190239868
8327,5432,0.517030955287
8328,10381,0.521012854372
8329,8353,0.530190239868
8330,10703,0.506811384576
8331,10791,0.124045039573
8332,8134,0.534710327456
8333,1847,0.503611636668
8334,7713,0.534710327456
8335,11925,0.530190239868
8336,5122,0.49712649973
8337,4237,0.490005815876
8338,14341,0.501361332348
8339,6407,0.48667714321
8340,641,0.530190239868
8341,3079,0.47922387843
8342,11915,0.484608373927
8343,3160,0.488916088788
8344,9910,0.450608857197
8345,16740,0.530190239868
8346,8221,0.500725235218
8347,8191,0.534710327456
8348,4359,0.517030955287
8349,7935,0.517030955287
8350,4913,0.38102972071
8351,15938,0.515766614199
8352,3004,0.534710327456
8353,7851,0.517030955287
8354,17842,0.530190239868
8355,6259,0.517030955287
8356,16673,0.517030955287
8357,9578,0.530190239868
8358,4765,0.530190239868
8359,15652,0.493875299789
8360,12158,0.510919622652
8361,16853,0.348221265094
8362,7177,0.386313681178
8363,781,0.517030955287
8364,8275,0.0965665972758
8365,12687,0.483012012482
8366,2264,0.434896517986
8367,421,0.509178752303
8368,13009,0.517030955287
8369,14715,0.534710327456
8370,4481,0.423927051996
8371,8324,0.522812739969
8372,15148,0.416946615376
8373,6241,0.517030955287
8374,1804,0.517030955287
8375,19404,0.500767444067
8376,16099,0.517030955287
8377,8574,0.530190239868
8378,1341,0.493918362155
8379,2233,0.517784758126
8380,11421,0.288618555345
8381,12395,0.448227934407
8382,17625,-0.0408265302622
8383,6448,0.530190239868
8384,16917,0.530190239868
8385,15497,0.530190239868
8386,3665,0.534710327456
8387,18716,0.530190239868
8388,18126,0.517030955287
8389,15257,0.517030955287
8390,9218,0.243014666837
8391,11485,0.517030955287
8392,9722,0.517030955287
8393,4187,0.534710327456
8394,18207,0.303301408609
8395,10807,0.501650878418
8396,8062,0.420151545584
8397,16914,0.503087041895
8398,1758,0.500359992048
8399,2563,0.517030955287
8400,8636,0.534710327456
8401,16090,0.506556768166
8402,1180,0.512245238522
8403,5299,0.534710327456
8404,3612,0.530190239868
8405,5402,0.493047604723
8406,17357,0.506658059381
8407,9584,0.530190239868
8408,13285,0.534710327456
8409,1147,0.454563645629
8410,1236,0.530190239868
8411,835,0.530190239868
8412,6075,0.299746510292
8413,11241,0.493090731901
8414,9189,0.517030955287
8415,14932,0.495261469744
8416,19314,0.534710327456
8417,6472,0.517030955287
8418,17731,0.517030955287
8419,10448,0.534710327456
8420,7227,0.517030955287
8421,18464,0.534710327456
8422,1356,0.517030955287
8423,1254,0.530190239868
8424,10417,0.604298617487
8425,14743,0.552105233731
8426,777,0.512713900254
8427,3887,0.534710327456
8428,66,0.475808078448
8429,15196,0.374896048854
8430,15799,0.29171757262
8431,10125,0.50710685737
8432,5544,0.504687145158
8433,8956,0.517030955287
8434,4081,0.530190239868
8435,94,0.517030955287
8436,17475,0.458454241492
8437,13099,0.640037713159
8438,15043,0.479954234651
8439,10258,0.530190239868
8440,12219,0.534710327456
8441,13325,0.505861435515
8442,7377,0.534710327456
8443,14771,0.495081436899
8444,11291,0.492018629562
8445,15154,0.517245587681
8446,517,0.534710327456
8447,3296,0.387811272223
8448,8383,0.521469520269
8449,6492,0.517030955287
8450,17049,0.517030955287
8451,19457,-0.131914907984
8452,16035,0.545763623318
8453,3980,0.499740958808
8454,2993,0.339832930879
8455,14790,0.502391514507
8456,17561,0.0233350210501
8457,18046,0.534710327456
8458,5434,0.530190239868
8459,14372,0.503330742075
8460,17930,0.324746494236
8461,468,0.493417478556
8462,15160,0.530190239868
8463,13528,0.517030955287
8464,10891,0.534710327456
8465,10572,0.534710327456
8466,18517,0.47185302074
8467,17913,0.510156506779
8468,17308,0.50017295412
8469,2319,0.496223089038
8470,4705,0.517030955287
8471,9516,0.498567360793
8472,16156,0.517030955287
8473,10989,0.51050736866
8474,16496,0.517030955287
8475,5194,0.530190239868
8476,14614,0.419745514063
8477,11986,0.49559980448
8478,11560,0.494428167512
8479,2607,0.517030955287
8480,14242,0.517030955287
8481,18383,0.482798802953
8482,19242,0.500021314564
8483,13860,0.467409651127
8484,15227,0.296869146099
8485,17702,0.584958420789
8486,2888,0.517030955287
8487,8198,0.498136177751
8488,8280,0.530190239868
8489,3242,0.534710327456
8490,5680,0.482232749908
8491,11201,0.529040958716
8492,14913,0.530190239868
8493,834,0.495453887946
8494,4336,0.490597785341
8495,18928,0.530190239868
8496,12036,0.517030955287
8497,12584,0.534710327456
8498,5705,0.508678216194
8499,19129,0.534710327456
8500,6780,0.530190239868
8501,3223,0.534710327456
8502,1386,0.50305614624
8503,9414,0.530190239868
8504,6042,0.532534164621
8505,16757,0.534710327456
8506,15816,0.534710327456
8507,9542,0.499937750144
8508,2382,0.517030955287
8509,17438,0.327471563343
8510,337,0.499241149365
8511,18996,0.504688214667
8512,7215,0.160488846804
8513,4451,0.493267967803
8514,16409,0.512736235596
8515,7867,0.50363466041
8516,453,0.530190239868
8517,11428,0.517030955287
8518,10887,0.530190239868
8519,18374,0.499162658528
8520,3454,0.488258818679
8521,8222,0.512013528419
8522,11515,0.534710327456
8523,2505,0.326213903679
8524,2540,0.511185274701
8525,15582,0.530190239868
8526,15963,0.188951113277
8527,11681,0.205145382308
8528,11922,0.497640755654
8529,2198,0.190272222267
8530,10651,0.517030955287
8531,8114,0.494988296169
8532,6758,0.517030955287
8533,5056,0.50428745773
8534,17272,0.364724773747
8535,11177,0.534710327456
8536,9694,0.156846808671
8537,3848,0.534710327456
8538,1327,0.437049505325
8539,15017,0.530190239868
8540,8039,0.492947194928
8541,13033,0.554900406877
8542,6634,0.530190239868
8543,5276,0.504055182128
8544,710,0.517030955287
8545,16132,0.517030955287
8546,13683,0.275376056504
8547,16011,0.517030955287
8548,10139,0.530190239868
8549,11629,0.534710327456
8550,8523,0.492209346776
8551,2679,0.534710327456
8552,16710,0.277207875951
8553,15153,0.406094616211
8554,2530,0.466484963685
8555,18134,0.517030955287
8556,6985,0.534710327456
8557,106,0.311999526266
8558,9817,0.490230436742
8559,8783,0.407361940816
8560,9916,0.503504668259
8561,2232,0.534710327456
8562,2318,0.517030955287
8563,5285,0.517030955287
8564,19219,0.517030955287
8565,349,0.517030955287
8566,4586,0.517030955287
8567,8149,0.517030955287
8568,18195,0.517030955287
8569,4037,0.517030955287
8570,17271,0.530190239868
8571,7260,0.261277703838
8572,12115,0.534710327456
8573,15083,0.504129451806
8574,6371,0.534710327456
8575,4469,0.534710327456
8576,4615,0.534710327456
8577,15782,0.517030955287
8578,3383,0.517030955287
8579,10809,0.530190239868
8580,14881,0.530190239868
8581,6514,0.530190239868
8582,11932,0.0952923905402
8583,9407,0.530190239868
8584,14261,0.534710327456
8585,8286,0.534710327456
8586,3715,0.487634957193
8587,2818,0.534710327456
8588,3169,0.530190239868
8589,8830,0.497481613217
8590,2266,0.534710327456
8591,13295,0.534710327456
8592,11283,0.530190239868
8593,13577,0.534710327456
8594,15072,0.160102105461
8595,16679,0.495792331376
8596,900,0.530190239868
8597,1708,0.517030955287
8598,2583,0.519841489702
8599,17156,0.503716878103
8600,14832,0.278649790405
8601,9336,0.495617832041
8602,10363,0.504220874849
8603,10750,0.0988678502856
8604,15441,0.500727945867
8605,13510,0.530190239868
8606,2387,0.534710327456
8607,14102,0.530190239868
8608,11424,0.534710327456
8609,6851,0.534710327456
8610,19176,0.530190239868
8611,1566,0.530190239868
8612,17462,0.499183315062
8613,4608,0.134163820012
8614,18563,0.196179999908
8615,693,0.530190239868
8616,2012,0.492112896463
8617,327,0.530190239868
8618,7431,0.472686066066
8619,7341,0.50051990679
8620,11747,0.415048152608
8621,8333,0.530190239868
8622,15844,0.534710327456
8623,10133,0.517030955287
8624,13173,0.530190239868
8625,2569,0.261206286131
8626,10309,0.48755073768
8627,13708,0.502371781578
8628,1492,0.0345912622612
8629,1321,0.473731219933
8630,5945,0.530190239868
8631,13878,0.517030955287
8632,11808,-0.00815747581478
8633,16367,0.437122664948
8634,15510,0.505080476639
8635,14210,0.534710327456
8636,16344,0.499435400514
8637,10347,0.19984413181
8638,3823,0.530190239868
8639,1744,0.530190239868
8640,17721,0.530190239868
8641,15149,0.0893260463112
8642,2080,0.491037868321
8643,9605,0.493474736452
8644,17141,0.534710327456
8645,2371,0.595092645871
8646,1909,0.517030955287
8647,502,0.432053994324
8648,14680,0.506509902138
8649,5598,0.534710327456
8650,7722,0.517030955287
8651,13791,0.49774660624
8652,8912,0.483852943308
8653,12293,0.223132998694
8654,12442,0.534710327456
8655,4361,0.404218070855
8656,5894,0.517030955287
8657,12109,0.517030955287
8658,14104,0.517030955287
8659,5104,0.113488746901
8660,137,0.534710327456
8661,8688,0.498161373699
8662,6328,0.138758530728
8663,12961,0.530190239868
8664,9552,0.453897242563
8665,17727,0.492441379789
8666,11148,0.517030955287
8667,16861,0.328648562237
8668,12383,-0.149111108367
8669,15865,0.493740509934
8670,3015,0.381059337057
8671,18344,0.530190239868
8672,19263,0.414028990732
8673,11027,0.49708610313
8674,9404,0.463127890666
8675,8570,0.517030955287
8676,13429,0.517030955287
8677,4897,0.497812845957
8678,10534,0.496428017062
8679,1685,0.530190239868
8680,10070,0.540664355138
8681,12835,0.517030955287
8682,6017,0.534710327456
8683,6228,0.497761268088
8684,17340,-0.156232400073
8685,16397,0.534710327456
8686,3797,0.534710327456
8687,12945,0.530190239868
8688,8302,0.26427367409
8689,6502,0.517030955287
8690,589,0.501439717773
8691,13058,0.517030955287
8692,10931,0.29714870051
8693,612,0.530190239868
8694,16426,0.493882364004
8695,11068,0.191980194951
8696,4672,0.534710327456
8697,6682,0.517030955287
8698,5643,0.530190239868
8699,12873,0.517030955287
8700,11779,0.503255955342
8701,18578,0.510107795661
8702,11096,0.534710327456
8703,10903,0.1901201171
8704,2613,0.106707150851
8705,16116,0.534710327456
8706,7193,0.500335371221
8707,15054,0.49216408543
8708,2904,0.488079074515
8709,2479,0.517030955287
8710,19164,0.507229085097
8711,15429,0.497090603773
8712,9277,0.359726944239
8713,4480,0.530190239868
8714,6595,0.488630167684
8715,19194,0.530190239868
8716,4013,0.337967128981
8717,14052,0.517030955287
8718,7551,0.530190239868
8719,2469,0.517030955287
8720,4791,0.534710327456
8721,17025,0.517030955287
8722,1739,0.530190239868
8723,18142,0.517030955287
8724,16153,0.530190239868
8725,18322,0.315464722903
8726,8814,0.502777796275
8727,10412,0.534710327456
8728,12917,0.517030955287
8729,12329,0.517030955287
8730,9307,0.476369318212
8731,8948,0.497316545518
8732,14093,0.500063761277
8733,8327,0.42185896848
8734,4034,0.486645049532
8735,27,0.534710327456
8736,16828,0.530190239868
8737,2649,0.485730865748
8738,6323,0.525849326189
8739,6410,0.505880301333
8740,11800,0.534710327456
8741,19294,0.570883553803
8742,11047,0.530190239868
8743,3572,0.530190239868
8744,10173,0.530190239868
8745,3608,0.608055309549
8746,12086,0.517030955287
8747,18699,0.412176422006
8748,13555,0.511814265353
8749,9429,0.503810355705
8750,13892,0.534710327456
8751,13492,0.509458477048
8752,7348,0.517030955287
8753,5412,0.530190239868
8754,5099,0.530190239868
8755,1927,0.530190239868
8756,9402,0.534710327456
8757,6883,0.518380632867
8758,7247,0.517030955287
8759,14880,0.530190239868
8760,4140,0.534710327456
8761,1331,0.503080086529
8762,4297,0.576540905862
8763,9517,0.534710327456
8764,2790,0.508658812882
8765,16204,0.534710327456
8766,15561,0.474788097086
8767,14233,0.496349185045
8768,1423,0.47494369866
8769,10005,0.230063808643
8770,9236,0.437673898373
8771,13235,0.534710327456
8772,7337,0.497747740325
8773,10245,0.530190239868
8774,10934,0.517030955287
8775,19182,0.534710327456
8776,5430,0.517030955287
8777,2345,0.509325979275
8778,1893,0.517030955287
8779,7420,0.491062972915
8780,7,0.530190239868
8781,18260,0.252292146711
8782,11537,0.530190239868
8783,8529,0.530190239868
8784,19042,0.534710327456
8785,10509,0.525534709209
8786,1071,0.351909404605
8787,11866,0.530190239868
8788,3729,0.534710327456
8789,8889,0.530190239868
8790,8665,0.534710327456
8791,1056,0.534710327456
8792,11513,0.534710327456
8793,16653,0.508348364249
8794,191,0.530190239868
8795,4570,0.534710327456
8796,6915,0.461214986532
8797,8227,0.362474600074
8798,2545,0.50250451324
8799,7000,0.502780815735
8800,2616,0.530190239868
8801,16885,0.505873960222
8802,7876,0.501231308832
8803,9654,0.534710327456
8804,4502,0.456528776
8805,18710,0.534710327456
8806,1252,0.517030955287
8807,18145,0.486432743291
8808,17950,0.499839569295
8809,13487,0.212929116984
8810,13383,0.485785056437
8811,2820,0.534710327456
8812,9340,0.17617547534
8813,7786,0.534710327456
8814,16104,0.49329071447
8815,6010,0.39185404586
8816,604,0.517030955287
8817,16530,0.530190239868
8818,12270,0.517030955287
8819,9179,0.530190239868
8820,16507,0.530190239868
8821,17485,0.48755797308
8822,4397,0.38600271426
8823,5487,0.486386157524
8824,4538,0.59378785913
8825,5633,0.517030955287
8826,7570,0.422813338173
8827,8922,0.517030955287
8828,14212,0.517030955287
8829,9669,0.505189012117
8830,1352,0.484083924272
8831,2893,0.500718709183
8832,12088,0.304582256954
8833,2529,0.511084366849
8834,11217,0.493125828902
8835,16997,0.215041032733
8836,4839,0.534710327456
8837,18328,0.490038753514
8838,15116,0.143257481629
8839,10731,0.487615939728
8840,15695,0.68625611407
8841,9453,0.205183437433
8842,3598,0.534710327456
8843,7031,0.416367676828
8844,13721,0.502538493314
8845,16666,0.517030955287
8846,6491,0.534710327456
8847,19213,0.517030955287
8848,2119,0.364713828758
8849,15526,0.497751284624
8850,11847,0.534710327456
8851,13804,0.534710327456
8852,12877,0.47221820848
8853,17307,0.517030955287
8854,5919,0.457846637926
8855,13817,0.475014290955
8856,5175,0.534710327456
8857,13918,0.496341818907
8858,3040,0.516082349995
8859,17160,0.530190239868
8860,2169,0.171717925253
8861,14050,0.534710327456
8862,6736,0.530190239868
8863,18174,0.530190239868
8864,1131,0.317507364703
8865,4263,0.561907210061
8866,2831,0.517030955287
8867,9550,0.501614317634
8868,14979,0.491608635071
8869,15933,0.534710327456
8870,16755,0.49457985401
8871,8154,0.480404464934
8872,12163,0.517030955287
8873,15533,0.517030955287
8874,5031,0.530190239868
8875,16082,0.332227848431
8876,3097,0.478959961368
8877,16820,0.517030955287
8878,9765,0.497840708167
8879,13163,0.550453488501
8880,4637,0.530190239868
8881,15954,0.530190239868
8882,2842,0.534710327456
8883,10323,0.517030955287
8884,770,0.517030955287
8885,9157,0.525220416904
8886,8301,0.530190239868
8887,14100,0.534710327456
8888,6790,0.49550601567
8889,5261,0.517030955287
8890,14084,0.579512332466
8891,3923,0.530190239868
8892,19425,0.491780009065
8893,8949,0.530190239868
8894,12866,0.530190239868
8895,12240,0.132989431343
8896,17734,0.534710327456
8897,9401,0.474294298648
8898,18064,0.489300839621
8899,12403,0.269519277807
8900,16915,0.48272570859
8901,18047,0.513158479324
8902,11714,0.534710327456
8903,17494,0.500551864749
8904,8504,0.344382065664
8905,16265,0.0815511928701
8906,6454,0.46185514097
8907,7148,0.517030955287
8908,537,0.478338264294
8909,7276,0.402657684484
8910,9415,0.517030955287
8911,13170,0.2666370463
8912,12558,0.517030955287
8913,1527,0.530190239868
8914,6367,0.517030955287
8915,17190,0.463126802058
8916,4421,0.534710327456
8917,10135,0.50202766673
8918,17384,0.534710327456
8919,5564,0.504416409074
8920,5741,0.530190239868
8921,2419,0.530190239868
8922,6084,0.480017704254
8923,1401,0.479379765741
8924,10189,0.228878846475
8925,10174,0.277872731528
8926,2231,0.491863588081
8927,19278,0.10364559844
8928,18339,0.517030955287
8929,7363,0.516408450295
8930,7206,0.534710327456
8931,11490,0.530190239868
8932,8779,0.649385068868
8933,6246,0.492625310801
8934,1764,0.512349892977
8935,16550,0.233626698345
8936,16464,0.530190239868
8937,805,0.487085488156
8938,882,0.530190239868
8939,6822,0.534710327456
8940,3333,0.0858093084551
8941,12228,0.388767990185
8942,16904,0.479833517667
8943,10493,0.298014353394
8944,11205,0.517030955287
8945,1042,0.151485819655
8946,4442,0.530190239868
8947,10749,0.530190239868
8948,416,0.534710327456
8949,12577,0.139354855855
8950,10107,0.109038555316
8951,10019,0.502054986126
8952,19276,0.534710327456
8953,16145,0.429600513444
8954,18983,0.534710327456
8955,9363,0.473755751118
8956,5798,0.494263963892
8957,10663,0.534710327456
8958,5453,0.516742465436
8959,9814,0.534710327456
8960,8642,0.477824192498
8961,6215,0.517030955287
8962,34,0.483110867831
8963,8503,0.563421638985
8964,16934,0.534710327456
8965,18219,0.530190239868
8966,18342,0.530190239868
8967,17711,0.0522008287016
8968,15242,0.530190239868
8969,15812,0.492166333067
8970,15888,0.517030955287
8971,5280,0.522741979091
8972,17567,0.464578742675
8973,11031,0.512573404159
8974,15339,0.517030955287
8975,13195,0.502214035801
8976,9090,0.534710327456
8977,15818,-0.0812201041974
8978,13731,0.484267357541
8979,13988,0.516889664674
8980,13854,0.480171470735
8981,13778,0.530190239868
8982,8336,0.534710327456
8983,18766,0.517030955287
8984,5161,0.534710327456
8985,8346,0.530190239868
8986,13987,0.530190239868
8987,12394,0.530190239868
8988,2150,0.510037721627
8989,2809,0.530190239868
8990,11434,0.530190239868
8991,12287,0.534710327456
8992,647,0.486908556368
8993,1514,0.530190239868
8994,16068,0.517030955287
8995,5330,0.507624491518
8996,11022,0.517030955287
8997,3320,0.489217431139
8998,7496,0.530190239868
8999,6735,0.506277162696
9000,8695,0.534710327456
9001,9472,0.503900299346
9002,8608,0.332445108461
9003,10248,0.534710327456
9004,4379,0.583829226101
9005,11253,0.534710327456
9006,3354,0.534710327456
9007,13316,0.472084867329
9008,13798,0.483934292
9009,6535,0.108204259298
9010,12939,0.517030955287
9011,4634,0.51671872306
9012,12099,0.493388243171
9013,15609,0.453074623967
9014,6361,-0.0341120774041
9015,7372,0.517030955287
9016,5477,0.242876808311
9017,11122,0.530190239868
9018,18895,0.534710327456
9019,4353,0.534710327456
9020,7061,0.534710327456
9021,18727,0.505110630163
9022,7707,0.493342985581
9023,2131,0.534710327456
9024,15762,0.518222577247
9025,7241,0.647485765936
9026,14768,0.534710327456
9027,9196,0.534710327456
9028,4683,0.5068131836
9029,18929,0.094205481181
9030,14866,0.481339427415
9031,867,0.534710327456
9032,12005,0.503832361956
9033,5021,0.198175080898
9034,8493,0.503681158429
9035,13241,0.502527500897
9036,670,0.483995996055
9037,16252,0.517030955287
9038,17121,0.244944197026
9039,5679,0.506506649441
9040,16635,0.263913610672
9041,6836,0.517030955287
9042,15010,0.534710327456
9043,10229,0.625738152102
9044,8233,0.508293545057
9045,18104,0.130869333296
9046,13400,0.534710327456
9047,12644,0.452690473895
9048,6078,0.534710327456
9049,1697,0.488107284985
9050,15099,0.517030955287
9051,3480,0.534710327456
9052,8330,0.530190239868
9053,16077,0.376838975554
9054,13150,0.517030955287
9055,16488,0.267037965088
9056,11207,0.530190239868
9057,10847,0.256497413727
9058,9888,0.530190239868
9059,3302,0.302849280615
9060,15145,0.490723353745
9061,15523,0.530190239868
9062,15097,0.409370286161
9063,13836,0.517030955287
9064,5963,0.530190239868
9065,13589,0.534710327456
9066,11900,0.534710327456
9067,16457,0.517030955287
9068,2603,0.493401830191
9069,10387,0.517030955287
9070,6475,0.534710327456
9071,9156,0.530190239868
9072,1125,0.4681372445
9073,1635,0.530190239868
9074,11984,0.499690496375
9075,9489,0.534710327456
9076,13214,0.517030955287
9077,14704,0.517030955287
9078,551,0.517030955287
9079,16297,0.495742847011
9080,9181,0.465074893298
9081,3617,0.406380168693
9082,9117,0.407205118905
9083,18775,0.49057786643
9084,6250,0.497832435754
9085,7240,0.483466308685
9086,17811,0.530190239868
9087,14935,0.438499769946
9088,427,0.517030955287
9089,18360,0.392038603045
9090,16949,0.530190239868
9091,6907,0.530190239868
9092,7814,0.517030955287
9093,13897,0.508719805867
9094,17824,0.530190239868
9095,15428,0.483066030126
9096,11674,0.449446560034
9097,9571,0.513111851782
9098,1075,0.307519205959
9099,14900,0.517030955287
9100,2091,0.530190239868
9101,6770,0.492975688739
9102,1213,0.534710327456
9103,9624,0.18384023436
9104,3429,0.437555519934
9105,10725,0.517030955287
9106,9344,0.498015173944
9107,6594,0.483821726912
9108,4070,0.530190239868
9109,12313,0.492180096789
9110,16986,0.534710327456
9111,4830,0.507331587363
9112,4375,0.517030955287
9113,18656,0.252175698864
9114,10857,0.39224332277
9115,5209,0.490667066684
9116,132,0.511084795582
9117,17903,0.582143613716
9118,4478,0.530190239868
9119,6541,0.44008470106
9120,14755,-0.0202320268384
9121,14449,0.482978055519
9122,12553,0.534710327456
9123,13371,0.473989509404
9124,14175,0.516264668655
9125,12312,0.534710327456
9126,5604,0.530190239868
9127,15303,-0.101731884606
9128,17092,0.534710327456
9129,11339,0.530190239868
9130,6666,0.483096493793
9131,13933,0.530190239868
9132,5289,0.534710327456
9133,19363,0.066812506232
9134,16637,0.517030955287
9135,1851,0.517030955287
9136,13057,0.517030955287
9137,12316,0.530190239868
9138,6352,0.506506637329
9139,19030,0.530190239868
9140,11012,0.534710327456
9141,9033,0.499094022167
9142,2940,0.328784235622
9143,16787,0.517030955287
9144,1425,0.505598922145
9145,14020,0.50924043829
9146,4626,0.530190239868
9147,18059,0.534710327456
9148,171,0.508239794746
9149,640,0.534710327456
9150,1835,0.530190239868
9151,7844,0.273795739063
9152,1694,0.500934892919
9153,13484,0.517030955287
9154,11446,0.534710327456
9155,10866,0.517030955287
9156,17839,0.517030955287
9157,15333,0.530190239868
9158,662,0.517030955287
9159,19388,0.530190239868
9160,2779,0.517909539749
9161,15421,0.539241957647
9162,3357,0.500031920671
9163,10303,0.534710327456
9164,13704,0.530190239868
9165,10717,0.487626110891
9166,6149,0.530190239868
9167,11225,0.534710327456
9168,9280,0.517030955287
9169,8607,0.534710327456
9170,17496,0.517030955287
9171,15591,0.152179975607
9172,10425,0.534710327456
9173,6414,0.530190239868
9174,1432,0.530190239868
9175,4884,0.534710327456
9176,6788,0.480752518582
9177,5838,0.491831666784
9178,9482,0.517030955287
9179,12903,0.530190239868
9180,6489,0.517030955287
9181,13189,0.476438536762
9182,12494,0.534710327456
9183,18703,0.558008268204
9184,3509,0.534710327456
9185,18321,0.508222840622
9186,12606,0.442721508962
9187,8551,0.530190239868
9188,797,0.494402147112
9189,13646,0.563417228298
9190,16849,0.407426481955
9191,16161,0.339198023765
9192,7210,0.530190239868
9193,5932,0.534710327456
9194,1741,0.530190239868
9195,5000,0.48169617004
9196,17479,0.534710327456
